datetime,GHI,Festivo,Gas,PotenciaViento,Precios,year,month,day,hour,GMT
2023-01-27 22:00:00,111.333,0.0,28.25,14289.25,74.89,2023.0,1.0,27.0,22.0,1.0
2023-01-27 23:00:00,52.167,0.0,28.25,13231.667,52.43,2023.0,1.0,27.0,23.0,1.0
2023-01-28 00:00:00,32.583,0.0,28.5,13040.0,40.0,2023.0,1.0,28.0,0.0,1.0
2023-01-28 01:00:00,14.833,0.0,28.5,12631.5,36.69,2023.0,1.0,28.0,1.0,1.0
2023-01-28 02:00:00,14.667,0.0,28.5,12586.417,36.69,2023.0,1.0,28.0,2.0,1.0
2023-01-28 03:00:00,15.0,0.0,28.5,12184.833,36.27,2023.0,1.0,28.0,3.0,1.0
2023-01-28 04:00:00,15.25,0.0,28.5,11806.833,35.94,2023.0,1.0,28.0,4.0,1.0
2023-01-28 05:00:00,16.0,0.0,28.5,11551.667,35.2,2023.0,1.0,28.0,5.0,1.0
2023-01-28 06:00:00,15.833,0.0,28.5,11773.417,36.27,2023.0,1.0,28.0,6.0,1.0
2023-01-28 07:00:00,16.0,0.0,28.5,12044.917,37.6,2023.0,1.0,28.0,7.0,1.0
2023-01-28 08:00:00,252.0,0.0,28.5,12205.333,42.74,2023.0,1.0,28.0,8.0,1.0
2023-01-28 09:00:00,3674.0,0.0,28.5,12326.417,39.5,2023.0,1.0,28.0,9.0,1.0
2023-01-28 10:00:00,8527.75,0.0,28.5,12025.083,34.8,2023.0,1.0,28.0,10.0,1.0
2023-01-28 11:00:00,10773.0,0.0,28.5,12322.333,29.56,2023.0,1.0,28.0,11.0,1.0
2023-01-28 12:00:00,11397.333,0.0,28.5,12543.333,24.47,2023.0,1.0,28.0,12.0,1.0
2023-01-28 13:00:00,11369.5,0.0,28.5,12964.333,20.73,2023.0,1.0,28.0,13.0,1.0
2023-01-28 14:00:00,11432.167,0.0,28.5,13039.333,18.0,2023.0,1.0,28.0,14.0,1.0
2023-01-28 15:00:00,11168.0,0.0,28.5,13254.083,15.0,2023.0,1.0,28.0,15.0,1.0
2023-01-28 16:00:00,10011.333,0.0,28.5,13202.333,22.4,2023.0,1.0,28.0,16.0,1.0
2023-01-28 17:00:00,5113.583,0.0,28.5,13096.833,35.0,2023.0,1.0,28.0,17.0,1.0
2023-01-28 18:00:00,851.25,0.0,28.5,12660.333,63.09,2023.0,1.0,28.0,18.0,1.0
2023-01-28 19:00:00,298.333,0.0,28.5,12784.583,70.23,2023.0,1.0,28.0,19.0,1.0
2023-01-28 20:00:00,265.417,0.0,28.5,12961.667,74.89,2023.0,1.0,28.0,20.0,1.0
2023-01-28 21:00:00,226.25,0.0,28.5,12636.083,74.89,2023.0,1.0,28.0,21.0,1.0
2023-01-28 22:00:00,220.583,0.0,28.5,12377.417,70.99,2023.0,1.0,28.0,22.0,1.0
2023-01-28 23:00:00,165.583,1.0,28.5,12230.25,63.09,2023.0,1.0,28.0,23.0,1.0
2023-01-29 00:00:00,78.833,1.0,27.0,11875.0,52.34,2023.0,1.0,29.0,0.0,1.0
2023-01-29 01:00:00,42.417,1.0,27.0,11317.75,40.0,2023.0,1.0,29.0,1.0,1.0
2023-01-29 02:00:00,38.583,1.0,27.0,11035.75,38.9,2023.0,1.0,29.0,2.0,1.0
2023-01-29 03:00:00,38.917,1.0,27.0,10785.833,38.45,2023.0,1.0,29.0,3.0,1.0
2023-01-29 04:00:00,39.0,1.0,27.0,10488.833,38.05,2023.0,1.0,29.0,4.0,1.0
2023-01-29 05:00:00,39.333,1.0,27.0,10853.25,38.05,2023.0,1.0,29.0,5.0,1.0
2023-01-29 06:00:00,39.75,1.0,27.0,11187.5,38.7,2023.0,1.0,29.0,6.0,1.0
2023-01-29 07:00:00,39.0,1.0,27.0,11112.833,39.1,2023.0,1.0,29.0,7.0,1.0
2023-01-29 08:00:00,244.5,1.0,27.0,10902.333,39.5,2023.0,1.0,29.0,8.0,1.0
2023-01-29 09:00:00,3683.75,1.0,27.0,10273.0,39.5,2023.0,1.0,29.0,9.0,1.0
2023-01-29 10:00:00,8631.833,1.0,27.0,9417.083,38.05,2023.0,1.0,29.0,10.0,1.0
2023-01-29 11:00:00,10497.667,1.0,27.0,9186.917,36.45,2023.0,1.0,29.0,11.0,1.0
2023-01-29 12:00:00,11105.833,1.0,27.0,8636.417,37.99,2023.0,1.0,29.0,12.0,1.0
2023-01-29 13:00:00,11019.917,1.0,27.0,8698.0,39.5,2023.0,1.0,29.0,13.0,1.0
2023-01-29 14:00:00,10976.833,1.0,27.0,8246.25,40.32,2023.0,1.0,29.0,14.0,1.0
2023-01-29 15:00:00,10650.333,1.0,27.0,8273.083,39.5,2023.0,1.0,29.0,15.0,1.0
2023-01-29 16:00:00,9133.417,1.0,27.0,8330.75,43.94,2023.0,1.0,29.0,16.0,1.0
2023-01-29 17:00:00,4729.833,1.0,27.0,8204.5,90.0,2023.0,1.0,29.0,17.0,1.0
2023-01-29 18:00:00,823.5,1.0,27.0,8141.083,122.59,2023.0,1.0,29.0,18.0,1.0
2023-01-29 19:00:00,246.0,1.0,27.0,8846.5,178.58,2023.0,1.0,29.0,19.0,1.0
2023-01-29 20:00:00,223.5,1.0,27.0,9041.083,172.51,2023.0,1.0,29.0,20.0,1.0
2023-01-29 21:00:00,232.167,1.0,27.0,8635.0,162.32,2023.0,1.0,29.0,21.0,1.0
2023-01-29 22:00:00,229.75,1.0,27.0,8423.167,130.62,2023.0,1.0,29.0,22.0,1.0
2023-01-29 23:00:00,186.417,0.0,27.0,7865.917,106.83,2023.0,1.0,29.0,23.0,1.0
2023-01-30 00:00:00,95.75,0.0,27.7,7418.083,117.05,2023.0,1.0,30.0,0.0,1.0
2023-01-30 01:00:00,61.0,0.0,27.7,6956.083,119.6,2023.0,1.0,30.0,1.0,1.0
2023-01-30 02:00:00,41.0,0.0,27.7,6543.917,118.73,2023.0,1.0,30.0,2.0,1.0
2023-01-30 03:00:00,41.0,0.0,27.7,6668.0,110.33,2023.0,1.0,30.0,3.0,1.0
2023-01-30 04:00:00,41.0,0.0,27.7,6301.5,90.0,2023.0,1.0,30.0,4.0,1.0
2023-01-30 05:00:00,41.5,0.0,27.7,6001.5,118.42,2023.0,1.0,30.0,5.0,1.0
2023-01-30 06:00:00,42.417,0.0,27.7,6263.083,119.6,2023.0,1.0,30.0,6.0,1.0
2023-01-30 07:00:00,71.25,0.0,27.7,6319.75,145.6,2023.0,1.0,30.0,7.0,1.0
2023-01-30 08:00:00,296.0,0.0,27.7,6200.083,176.48,2023.0,1.0,30.0,8.0,1.0
2023-01-30 09:00:00,3468.167,0.0,27.7,5608.083,154.63,2023.0,1.0,30.0,9.0,1.0
2023-01-30 10:00:00,8215.75,0.0,27.7,5126.833,127.65,2023.0,1.0,30.0,10.0,1.0
2023-01-30 11:00:00,10226.917,0.0,27.7,5472.25,125.36,2023.0,1.0,30.0,11.0,1.0
2023-01-30 12:00:00,10606.25,0.0,27.7,5660.917,123.2,2023.0,1.0,30.0,12.0,1.0
2023-01-30 13:00:00,10530.583,0.0,27.7,5428.333,121.32,2023.0,1.0,30.0,13.0,1.0
2023-01-30 14:00:00,10570.167,0.0,27.7,5442.167,119.6,2023.0,1.0,30.0,14.0,1.0
2023-01-30 15:00:00,10369.917,0.0,27.7,5811.917,118.48,2023.0,1.0,30.0,15.0,1.0
2023-01-30 16:00:00,9377.75,0.0,27.7,6179.667,121.32,2023.0,1.0,30.0,16.0,1.0
2023-01-30 17:00:00,5098.833,0.0,27.7,6042.167,129.4,2023.0,1.0,30.0,17.0,1.0
2023-01-30 18:00:00,1138.083,0.0,27.7,6439.667,167.45,2023.0,1.0,30.0,18.0,1.0
2023-01-30 19:00:00,371.167,0.0,27.7,7388.5,220.0,2023.0,1.0,30.0,19.0,1.0
2023-01-30 20:00:00,307.667,0.0,27.7,7835.167,187.84,2023.0,1.0,30.0,20.0,1.0
2023-01-30 21:00:00,235.333,0.0,27.7,7794.75,172.85,2023.0,1.0,30.0,21.0,1.0
2023-01-30 22:00:00,207.833,0.0,27.7,8242.583,130.99,2023.0,1.0,30.0,22.0,1.0
2023-01-30 23:00:00,140.583,0.0,27.7,8605.75,113.0,2023.0,1.0,30.0,23.0,1.0
2023-01-31 00:00:00,133.667,0.0,27.27,9114.833,125.28,2023.0,1.0,31.0,0.0,1.0
2023-01-31 01:00:00,128.25,0.0,27.27,9441.167,108.45,2023.0,1.0,31.0,1.0,1.0
2023-01-31 02:00:00,102.5,0.0,27.27,9356.917,99.0,2023.0,1.0,31.0,2.0,1.0
2023-01-31 03:00:00,102.167,0.0,27.27,9639.083,108.45,2023.0,1.0,31.0,3.0,1.0
2023-01-31 04:00:00,102.083,0.0,27.27,9612.083,110.0,2023.0,1.0,31.0,4.0,1.0
2023-01-31 05:00:00,102.667,0.0,27.27,9917.417,110.0,2023.0,1.0,31.0,5.0,1.0
2023-01-31 06:00:00,101.833,0.0,27.27,10106.167,110.0,2023.0,1.0,31.0,6.0,1.0
2023-01-31 07:00:00,100.333,0.0,27.27,10389.5,139.66,2023.0,1.0,31.0,7.0,1.0
2023-01-31 08:00:00,378.833,0.0,27.27,10287.417,167.45,2023.0,1.0,31.0,8.0,1.0
2023-01-31 09:00:00,4165.417,0.0,27.27,9770.167,140.88,2023.0,1.0,31.0,9.0,1.0
2023-01-31 10:00:00,8868.5,0.0,27.27,8918.083,115.0,2023.0,1.0,31.0,10.0,1.0
2023-01-31 11:00:00,10652.667,0.0,27.27,8447.333,105.19,2023.0,1.0,31.0,11.0,1.0
2023-01-31 12:00:00,10972.083,0.0,27.27,7984.333,110.0,2023.0,1.0,31.0,12.0,1.0
2023-01-31 13:00:00,11028.083,0.0,27.27,7391.167,109.99,2023.0,1.0,31.0,13.0,1.0
2023-01-31 14:00:00,11045.917,0.0,27.27,7073.917,108.97,2023.0,1.0,31.0,14.0,1.0
2023-01-31 15:00:00,10969.083,0.0,27.27,6882.583,108.98,2023.0,1.0,31.0,15.0,1.0
2023-01-31 16:00:00,9769.417,0.0,27.27,7002.083,108.98,2023.0,1.0,31.0,16.0,1.0
2023-01-31 17:00:00,5164.0,0.0,27.27,7103.167,125.75,2023.0,1.0,31.0,17.0,1.0
2023-01-31 18:00:00,902.5,0.0,27.27,7759.5,147.01,2023.0,1.0,31.0,18.0,1.0
2023-01-31 19:00:00,356.333,0.0,27.27,8735.833,187.36,2023.0,1.0,31.0,19.0,1.0
2023-01-31 20:00:00,354.917,0.0,27.27,8725.25,176.48,2023.0,1.0,31.0,20.0,1.0
2023-01-31 21:00:00,299.75,0.0,27.27,8579.083,164.42,2023.0,1.0,31.0,21.0,1.0
2023-01-31 22:00:00,278.667,0.0,27.27,8570.333,137.66,2023.0,1.0,31.0,22.0,1.0
2023-01-31 23:00:00,260.0,0.0,27.27,8869.833,124.8,2023.0,1.0,31.0,23.0,1.0
2023-02-01 00:00:00,230.25,0.0,0.0,9049.667,133.65,2023.0,2.0,1.0,0.0,1.0
2023-02-01 01:00:00,174.333,0.0,0.0,9260.917,121.51,2023.0,2.0,1.0,1.0,1.0
2023-02-01 02:00:00,167.583,0.0,0.0,9298.333,99.39,2023.0,2.0,1.0,2.0,1.0
2023-02-01 03:00:00,167.667,0.0,0.0,9496.917,103.79,2023.0,2.0,1.0,3.0,1.0
2023-02-01 04:00:00,169.917,0.0,0.0,9589.667,110.0,2023.0,2.0,1.0,4.0,1.0
2023-02-01 05:00:00,169.0,0.0,0.0,9515.917,99.99,2023.0,2.0,1.0,5.0,1.0
2023-02-01 06:00:00,172.25,0.0,0.0,9687.5,115.0,2023.0,2.0,1.0,6.0,1.0
2023-02-01 07:00:00,171.5,0.0,0.0,9981.167,138.24,2023.0,2.0,1.0,7.0,1.0
2023-02-01 08:00:00,481.75,0.0,0.0,9886.75,180.63,2023.0,2.0,1.0,8.0,1.0
2023-02-01 09:00:00,4160.25,0.0,0.0,9451.667,146.54,2023.0,2.0,1.0,9.0,1.0
2023-02-01 10:00:00,8728.0,0.0,0.0,9494.0,129.6,2023.0,2.0,1.0,10.0,1.0
2023-02-01 11:00:00,10506.417,0.0,0.0,9182.667,100.0,2023.0,2.0,1.0,11.0,1.0
2023-02-01 12:00:00,10885.417,0.0,0.0,8429.083,107.98,2023.0,2.0,1.0,12.0,1.0
2023-02-01 13:00:00,10896.167,0.0,0.0,7970.5,104.42,2023.0,2.0,1.0,13.0,1.0
2023-02-01 14:00:00,10964.583,0.0,0.0,8063.75,99.55,2023.0,2.0,1.0,14.0,1.0
2023-02-01 15:00:00,10883.917,0.0,0.0,8313.5,98.15,2023.0,2.0,1.0,15.0,1.0
2023-02-01 16:00:00,9715.667,0.0,0.0,8464.917,100.94,2023.0,2.0,1.0,16.0,1.0
2023-02-01 17:00:00,5297.583,0.0,0.0,8056.167,137.03,2023.0,2.0,1.0,17.0,1.0
2023-02-01 18:00:00,1086.833,0.0,0.0,7790.75,159.05,2023.0,2.0,1.0,18.0,1.0
2023-02-01 19:00:00,424.333,0.0,0.0,8161.167,189.74,2023.0,2.0,1.0,19.0,1.0
2023-02-01 20:00:00,405.167,0.0,0.0,8391.5,175.02,2023.0,2.0,1.0,20.0,1.0
2023-02-01 21:00:00,325.917,0.0,0.0,8675.0,160.0,2023.0,2.0,1.0,21.0,1.0
2023-02-01 22:00:00,225.167,0.0,0.0,9140.0,143.39,2023.0,2.0,1.0,22.0,1.0
2023-02-01 23:00:00,189.083,0.0,0.0,9530.667,131.65,2023.0,2.0,1.0,23.0,1.0
2023-02-02 00:00:00,135.833,0.0,0.0,9368.083,119.89,2023.0,2.0,2.0,0.0,1.0
2023-02-02 01:00:00,115.833,0.0,0.0,8787.75,123.13,2023.0,2.0,2.0,1.0,1.0
2023-02-02 02:00:00,85.25,0.0,0.0,7929.167,119.0,2023.0,2.0,2.0,2.0,1.0
2023-02-02 03:00:00,88.0,0.0,0.0,7625.25,118.62,2023.0,2.0,2.0,3.0,1.0
2023-02-02 04:00:00,88.0,0.0,0.0,7378.583,113.74,2023.0,2.0,2.0,4.0,1.0
2023-02-02 05:00:00,74.333,0.0,0.0,6734.667,127.29,2023.0,2.0,2.0,5.0,1.0
2023-02-02 06:00:00,83.333,0.0,0.0,6047.667,134.0,2023.0,2.0,2.0,6.0,1.0
2023-02-02 07:00:00,114.333,0.0,0.0,5560.417,151.93,2023.0,2.0,2.0,7.0,1.0
2023-02-02 08:00:00,435.833,0.0,0.0,5567.5,181.93,2023.0,2.0,2.0,8.0,1.0
2023-02-02 09:00:00,4404.917,0.0,0.0,5201.917,152.26,2023.0,2.0,2.0,9.0,1.0
2023-02-02 10:00:00,9368.0,0.0,0.0,3960.167,137.5,2023.0,2.0,2.0,10.0,1.0
2023-02-02 11:00:00,11275.333,0.0,0.0,3212.583,127.03,2023.0,2.0,2.0,11.0,1.0
2023-02-02 12:00:00,11605.583,0.0,0.0,2810.667,126.33,2023.0,2.0,2.0,12.0,1.0
2023-02-02 13:00:00,11540.167,0.0,0.0,2518.833,126.33,2023.0,2.0,2.0,13.0,1.0
2023-02-02 14:00:00,11657.25,0.0,0.0,2254.833,126.33,2023.0,2.0,2.0,14.0,1.0
2023-02-02 15:00:00,11641.0,0.0,0.0,2215.0,126.33,2023.0,2.0,2.0,15.0,1.0
2023-02-02 16:00:00,10496.5,0.0,0.0,2285.25,129.86,2023.0,2.0,2.0,16.0,1.0
2023-02-02 17:00:00,5808.333,0.0,0.0,2449.0,143.89,2023.0,2.0,2.0,17.0,1.0
2023-02-02 18:00:00,1154.083,0.0,0.0,3086.833,167.56,2023.0,2.0,2.0,18.0,1.0
2023-02-02 19:00:00,357.5,0.0,0.0,3885.833,175.33,2023.0,2.0,2.0,19.0,1.0
2023-02-02 20:00:00,303.333,0.0,0.0,4276.667,163.5,2023.0,2.0,2.0,20.0,1.0
2023-02-02 21:00:00,285.167,0.0,0.0,4305.0,152.97,2023.0,2.0,2.0,21.0,1.0
2023-02-02 22:00:00,176.083,0.0,0.0,4130.167,143.66,2023.0,2.0,2.0,22.0,1.0
2023-02-02 23:00:00,134.583,0.0,0.0,3819.417,134.65,2023.0,2.0,2.0,23.0,1.0
2023-02-03 00:00:00,91.25,0.0,0.0,3359.0,125.86,2023.0,2.0,3.0,0.0,1.0
2023-02-03 01:00:00,73.583,0.0,0.0,3335.25,124.48,2023.0,2.0,3.0,1.0,1.0
2023-02-03 02:00:00,42.333,0.0,0.0,3128.75,120.01,2023.0,2.0,3.0,2.0,1.0
2023-02-03 03:00:00,27.333,0.0,0.0,3069.667,107.86,2023.0,2.0,3.0,3.0,1.0
2023-02-03 04:00:00,27.833,0.0,0.0,3065.167,106.63,2023.0,2.0,3.0,4.0,1.0
2023-02-03 05:00:00,27.917,0.0,0.0,3023.25,109.86,2023.0,2.0,3.0,5.0,1.0
2023-02-03 06:00:00,28.417,0.0,0.0,3075.667,129.59,2023.0,2.0,3.0,6.0,1.0
2023-02-03 07:00:00,34.5,0.0,0.0,2944.333,149.7,2023.0,2.0,3.0,7.0,1.0
2023-02-03 08:00:00,422.333,0.0,0.0,2616.583,165.14,2023.0,2.0,3.0,8.0,1.0
2023-02-03 09:00:00,4721.333,0.0,0.0,2133.917,156.11,2023.0,2.0,3.0,9.0,1.0
2023-02-03 10:00:00,9773.083,0.0,0.0,1620.917,143.16,2023.0,2.0,3.0,10.0,1.0
2023-02-03 11:00:00,11667.5,0.0,0.0,1300.917,136.0,2023.0,2.0,3.0,11.0,1.0
2023-02-03 12:00:00,11997.25,0.0,0.0,1264.333,132.8,2023.0,2.0,3.0,12.0,1.0
2023-02-03 13:00:00,11871.333,0.0,0.0,1280.167,129.95,2023.0,2.0,3.0,13.0,1.0
2023-02-03 14:00:00,11922.083,0.0,0.0,1366.167,126.4,2023.0,2.0,3.0,14.0,1.0
2023-02-03 15:00:00,12037.75,0.0,0.0,1509.083,123.2,2023.0,2.0,3.0,15.0,1.0
2023-02-03 16:00:00,11035.167,0.0,0.0,1657.333,130.69,2023.0,2.0,3.0,16.0,1.0
2023-02-03 17:00:00,6252.333,0.0,0.0,1883.0,141.99,2023.0,2.0,3.0,17.0,1.0
2023-02-03 18:00:00,1254.417,0.0,0.0,2416.0,158.7,2023.0,2.0,3.0,18.0,1.0
2023-02-03 19:00:00,400.167,0.0,0.0,3184.167,185.13,2023.0,2.0,3.0,19.0,1.0
2023-02-03 20:00:00,276.833,0.0,0.0,3998.167,173.06,2023.0,2.0,3.0,20.0,1.0
2023-02-03 21:00:00,167.167,0.0,0.0,4567.5,152.15,2023.0,2.0,3.0,21.0,1.0
2023-02-03 22:00:00,112.25,0.0,0.0,4464.917,150.98,2023.0,2.0,3.0,22.0,1.0
2023-02-03 23:00:00,86.5,0.0,0.0,4207.0,146.58,2023.0,2.0,3.0,23.0,1.0
2023-02-04 00:00:00,38.333,0.0,0.0,4027.167,158.09,2023.0,2.0,4.0,0.0,1.0
2023-02-04 01:00:00,26.75,0.0,0.0,3997.417,151.6,2023.0,2.0,4.0,1.0,1.0
2023-02-04 02:00:00,26.833,0.0,0.0,4256.5,138.42,2023.0,2.0,4.0,2.0,1.0
2023-02-04 03:00:00,26.167,0.0,0.0,4565.583,129.12,2023.0,2.0,4.0,3.0,1.0
2023-02-04 04:00:00,26.333,0.0,0.0,5121.5,129.55,2023.0,2.0,4.0,4.0,1.0
2023-02-04 05:00:00,26.25,0.0,0.0,5329.0,131.32,2023.0,2.0,4.0,5.0,1.0
2023-02-04 06:00:00,26.667,0.0,0.0,5828.5,130.0,2023.0,2.0,4.0,6.0,1.0
2023-02-04 07:00:00,27.0,0.0,0.0,6722.667,132.49,2023.0,2.0,4.0,7.0,1.0
2023-02-04 08:00:00,432.25,0.0,0.0,7084.833,135.69,2023.0,2.0,4.0,8.0,1.0
2023-02-04 09:00:00,4906.583,0.0,0.0,7171.083,129.55,2023.0,2.0,4.0,9.0,1.0
2023-02-04 10:00:00,10238.833,0.0,0.0,6615.583,121.14,2023.0,2.0,4.0,10.0,1.0
2023-02-04 11:00:00,12225.167,0.0,0.0,6301.667,116.68,2023.0,2.0,4.0,11.0,1.0
2023-02-04 12:00:00,12398.333,0.0,0.0,6556.0,100.0,2023.0,2.0,4.0,12.0,1.0
2023-02-04 13:00:00,12173.75,0.0,0.0,6809.25,95.0,2023.0,2.0,4.0,13.0,1.0
2023-02-04 14:00:00,11968.917,0.0,0.0,7129.0,89.58,2023.0,2.0,4.0,14.0,1.0
2023-02-04 15:00:00,12050.75,0.0,0.0,7708.083,87.6,2023.0,2.0,4.0,15.0,1.0
2023-02-04 16:00:00,11031.5,0.0,0.0,8318.5,88.0,2023.0,2.0,4.0,16.0,1.0
2023-02-04 17:00:00,6532.75,0.0,0.0,8981.583,119.58,2023.0,2.0,4.0,17.0,1.0
2023-02-04 18:00:00,1383.75,0.0,0.0,10062.333,131.51,2023.0,2.0,4.0,18.0,1.0
2023-02-04 19:00:00,394.417,0.0,0.0,11132.583,148.1,2023.0,2.0,4.0,19.0,1.0
2023-02-04 20:00:00,294.75,0.0,0.0,11868.0,148.49,2023.0,2.0,4.0,20.0,1.0
2023-02-04 21:00:00,263.167,0.0,0.0,12200.75,145.29,2023.0,2.0,4.0,21.0,1.0
2023-02-04 22:00:00,176.833,0.0,0.0,12512.833,131.51,2023.0,2.0,4.0,22.0,1.0
2023-02-04 23:00:00,97.25,1.0,0.0,12843.0,126.07,2023.0,2.0,4.0,23.0,1.0
2023-02-05 00:00:00,51.667,1.0,0.0,12783.083,103.84,2023.0,2.0,5.0,0.0,1.0
2023-02-05 01:00:00,40.667,1.0,0.0,12759.167,94.02,2023.0,2.0,5.0,1.0,1.0
2023-02-05 02:00:00,40.417,1.0,0.0,12858.75,88.3,2023.0,2.0,5.0,2.0,1.0
2023-02-05 03:00:00,40.25,1.0,0.0,12833.0,87.9,2023.0,2.0,5.0,3.0,1.0
2023-02-05 04:00:00,40.833,1.0,0.0,12461.583,86.11,2023.0,2.0,5.0,4.0,1.0
2023-02-05 05:00:00,40.583,1.0,0.0,12539.75,85.58,2023.0,2.0,5.0,5.0,1.0
2023-02-05 06:00:00,40.75,1.0,0.0,12333.25,85.69,2023.0,2.0,5.0,6.0,1.0
2023-02-05 07:00:00,40.917,1.0,0.0,12141.333,85.69,2023.0,2.0,5.0,7.0,1.0
2023-02-05 08:00:00,464.917,1.0,0.0,12127.333,85.69,2023.0,2.0,5.0,8.0,1.0
2023-02-05 09:00:00,5047.833,1.0,0.0,11348.667,72.0,2023.0,2.0,5.0,9.0,1.0
2023-02-05 10:00:00,9928.833,1.0,0.0,9677.667,31.28,2023.0,2.0,5.0,10.0,1.0
2023-02-05 11:00:00,11283.667,1.0,0.0,9127.417,17.69,2023.0,2.0,5.0,11.0,1.0
2023-02-05 12:00:00,11269.417,1.0,0.0,9103.583,17.69,2023.0,2.0,5.0,12.0,1.0
2023-02-05 13:00:00,11458.0,1.0,0.0,9117.917,17.69,2023.0,2.0,5.0,13.0,1.0
2023-02-05 14:00:00,11533.167,1.0,0.0,9286.0,17.69,2023.0,2.0,5.0,14.0,1.0
2023-02-05 15:00:00,11574.083,1.0,0.0,8409.417,17.69,2023.0,2.0,5.0,15.0,1.0
2023-02-05 16:00:00,10548.75,1.0,0.0,8448.417,20.36,2023.0,2.0,5.0,16.0,1.0
2023-02-05 17:00:00,6479.083,1.0,0.0,10348.333,85.58,2023.0,2.0,5.0,17.0,1.0
2023-02-05 18:00:00,1533.583,1.0,0.0,12616.833,116.86,2023.0,2.0,5.0,18.0,1.0
2023-02-05 19:00:00,527.333,1.0,0.0,12336.417,141.01,2023.0,2.0,5.0,19.0,1.0
2023-02-05 20:00:00,426.5,1.0,0.0,11952.25,144.3,2023.0,2.0,5.0,20.0,1.0
2023-02-05 21:00:00,291.917,1.0,0.0,12443.333,144.59,2023.0,2.0,5.0,21.0,1.0
2023-02-05 22:00:00,223.5,1.0,0.0,13084.083,138.42,2023.0,2.0,5.0,22.0,1.0
2023-02-05 23:00:00,176.333,0.0,0.0,13277.25,119.48,2023.0,2.0,5.0,23.0,1.0
2023-02-06 00:00:00,91.833,0.0,0.0,13418.417,105.0,2023.0,2.0,6.0,0.0,1.0
2023-02-06 01:00:00,30.833,0.0,0.0,13416.167,89.9,2023.0,2.0,6.0,1.0,1.0
2023-02-06 02:00:00,27.333,0.0,0.0,13185.083,88.3,2023.0,2.0,6.0,2.0,1.0
2023-02-06 03:00:00,16.25,0.0,0.0,13294.333,87.9,2023.0,2.0,6.0,3.0,1.0
2023-02-06 04:00:00,0.917,0.0,0.0,13235.0,88.0,2023.0,2.0,6.0,4.0,1.0
2023-02-06 05:00:00,1.0,0.0,0.0,12801.583,90.0,2023.0,2.0,6.0,5.0,1.0
2023-02-06 06:00:00,1.0,0.0,0.0,12567.25,104.65,2023.0,2.0,6.0,6.0,1.0
2023-02-06 07:00:00,1.0,0.0,0.0,12483.167,145.13,2023.0,2.0,6.0,7.0,1.0
2023-02-06 08:00:00,317.167,0.0,0.0,12758.583,161.11,2023.0,2.0,6.0,8.0,1.0
2023-02-06 09:00:00,4380.0,0.0,0.0,11680.667,150.71,2023.0,2.0,6.0,9.0,1.0
2023-02-06 10:00:00,9077.5,0.0,0.0,10944.583,141.91,2023.0,2.0,6.0,10.0,1.0
2023-02-06 11:00:00,10847.5,0.0,0.0,9695.75,139.36,2023.0,2.0,6.0,11.0,1.0
2023-02-06 12:00:00,10870.417,0.0,0.0,8705.0,141.91,2023.0,2.0,6.0,12.0,1.0
2023-02-06 13:00:00,10621.583,0.0,0.0,8511.25,142.0,2023.0,2.0,6.0,13.0,1.0
2023-02-06 14:00:00,10433.083,0.0,0.0,9850.083,140.61,2023.0,2.0,6.0,14.0,1.0
2023-02-06 15:00:00,10133.167,0.0,0.0,11190.083,140.0,2023.0,2.0,6.0,15.0,1.0
2023-02-06 16:00:00,8829.917,0.0,0.0,11417.25,141.36,2023.0,2.0,6.0,16.0,1.0
2023-02-06 17:00:00,5099.417,0.0,0.0,11288.417,146.72,2023.0,2.0,6.0,17.0,1.0
2023-02-06 18:00:00,1166.75,0.0,0.0,10711.0,160.92,2023.0,2.0,6.0,18.0,1.0
2023-02-06 19:00:00,196.25,0.0,0.0,10672.583,178.11,2023.0,2.0,6.0,19.0,1.0
2023-02-06 20:00:00,140.5,0.0,0.0,10766.167,186.21,2023.0,2.0,6.0,20.0,1.0
2023-02-06 21:00:00,89.083,0.0,0.0,10349.667,166.46,2023.0,2.0,6.0,21.0,1.0
2023-02-06 22:00:00,81.25,0.0,0.0,10211.167,158.19,2023.0,2.0,6.0,22.0,1.0
2023-02-06 23:00:00,78.917,0.0,0.0,10081.75,145.13,2023.0,2.0,6.0,23.0,1.0
2023-02-07 00:00:00,48.333,0.0,0.0,9594.5,136.83,2023.0,2.0,7.0,0.0,1.0
2023-02-07 01:00:00,46.0,0.0,0.0,8954.833,131.76,2023.0,2.0,7.0,1.0,1.0
2023-02-07 02:00:00,45.917,0.0,0.0,8155.25,123.19,2023.0,2.0,7.0,2.0,1.0
2023-02-07 03:00:00,45.75,0.0,0.0,7371.167,120.0,2023.0,2.0,7.0,3.0,1.0
2023-02-07 04:00:00,45.667,0.0,0.0,7042.333,120.78,2023.0,2.0,7.0,4.0,1.0
2023-02-07 05:00:00,45.833,0.0,0.0,6967.5,130.68,2023.0,2.0,7.0,5.0,1.0
2023-02-07 06:00:00,45.917,0.0,0.0,6882.583,111.97,2023.0,2.0,7.0,6.0,1.0
2023-02-07 07:00:00,46.917,0.0,0.0,6662.333,147.49,2023.0,2.0,7.0,7.0,1.0
2023-02-07 08:00:00,203.75,0.0,0.0,6428.083,158.59,2023.0,2.0,7.0,8.0,1.0
2023-02-07 09:00:00,2025.167,0.0,0.0,6008.0,150.21,2023.0,2.0,7.0,9.0,1.0
