datetime,GHI,Festivo,Gas,PotenciaViento,Precios,year,month,day,hour,GMT
2022-12-22 03:00:00,19.0,0.0,78.5,142412.0,32.53,2022.0,12.0,22.0,3.0,1.0
2022-12-22 04:00:00,24.0,0.0,78.5,137572.0,33.49,2022.0,12.0,22.0,4.0,1.0
2022-12-22 05:00:00,24.0,0.0,78.5,138295.0,40.01,2022.0,12.0,22.0,5.0,1.0
2022-12-22 06:00:00,27.0,0.0,78.5,135157.0,43.0,2022.0,12.0,22.0,6.0,1.0
2022-12-22 07:00:00,40.0,0.0,78.5,135706.0,52.0,2022.0,12.0,22.0,7.0,1.0
2022-12-22 08:00:00,907.0,0.0,78.5,136753.0,69.0,2022.0,12.0,22.0,8.0,1.0
2022-12-22 09:00:00,14356.0,0.0,78.5,134335.0,72.03,2022.0,12.0,22.0,9.0,1.0
2022-12-22 10:00:00,38699.0,0.0,78.5,131029.0,60.0,2022.0,12.0,22.0,10.0,1.0
2022-12-22 11:00:00,54991.0,0.0,78.5,134105.0,52.0,2022.0,12.0,22.0,11.0,1.0
2022-12-22 12:00:00,63241.0,0.0,78.5,138433.0,45.0,2022.0,12.0,22.0,12.0,1.0
2022-12-22 13:00:00,65059.0,0.0,78.5,151238.0,44.4,2022.0,12.0,22.0,13.0,1.0
2022-12-22 14:00:00,59001.0,0.0,78.5,157636.0,43.7,2022.0,12.0,22.0,14.0,1.0
2022-12-22 15:00:00,49587.0,0.0,78.5,158366.0,45.0,2022.0,12.0,22.0,15.0,1.0
2022-12-22 16:00:00,32811.0,0.0,78.5,153056.0,60.0,2022.0,12.0,22.0,16.0,1.0
2022-12-22 17:00:00,11495.0,0.0,78.5,153592.0,60.0,2022.0,12.0,22.0,17.0,1.0
2022-12-22 18:00:00,3620.0,0.0,78.5,158438.0,72.9,2022.0,12.0,22.0,18.0,1.0
2022-12-22 19:00:00,782.0,0.0,78.5,162129.0,75.5,2022.0,12.0,22.0,19.0,1.0
2022-12-22 20:00:00,238.0,0.0,78.5,160718.0,75.74,2022.0,12.0,22.0,20.0,1.0
2022-12-22 21:00:00,185.0,0.0,78.5,160597.0,74.37,2022.0,12.0,22.0,21.0,1.0
2022-12-22 22:00:00,168.0,0.0,78.5,157444.0,60.0,2022.0,12.0,22.0,22.0,1.0
2022-12-22 23:00:00,154.0,0.0,78.5,153084.0,43.0,2022.0,12.0,22.0,23.0,1.0
2022-12-23 00:00:00,48.0,0.0,74.9,150272.0,8.65,2022.0,12.0,23.0,0.0,1.0
2022-12-23 01:00:00,42.0,0.0,74.9,149403.0,4.14,2022.0,12.0,23.0,1.0,1.0
2022-12-23 02:00:00,36.0,0.0,74.9,147091.0,4.12,2022.0,12.0,23.0,2.0,1.0
2022-12-23 03:00:00,36.0,0.0,74.9,142023.0,4.12,2022.0,12.0,23.0,3.0,1.0
2022-12-23 04:00:00,35.0,0.0,74.9,140147.0,4.12,2022.0,12.0,23.0,4.0,1.0
2022-12-23 05:00:00,36.0,0.0,74.9,139118.0,4.12,2022.0,12.0,23.0,5.0,1.0
2022-12-23 06:00:00,36.0,0.0,74.9,132688.0,4.14,2022.0,12.0,23.0,6.0,1.0
2022-12-23 07:00:00,36.0,0.0,74.9,132740.0,16.0,2022.0,12.0,23.0,7.0,1.0
2022-12-23 08:00:00,889.0,0.0,74.9,131160.0,26.15,2022.0,12.0,23.0,8.0,1.0
2022-12-23 09:00:00,19537.0,0.0,74.9,130141.0,25.0,2022.0,12.0,23.0,9.0,1.0
2022-12-23 10:00:00,50042.0,0.0,74.9,133656.0,16.0,2022.0,12.0,23.0,10.0,1.0
2022-12-23 11:00:00,62583.0,0.0,74.9,138623.0,15.0,2022.0,12.0,23.0,11.0,1.0
2022-12-23 12:00:00,74485.0,0.0,74.9,138524.0,10.85,2022.0,12.0,23.0,12.0,1.0
2022-12-23 13:00:00,79769.0,0.0,74.9,137573.0,11.5,2022.0,12.0,23.0,13.0,1.0
2022-12-23 14:00:00,78180.0,0.0,74.9,130292.0,10.85,2022.0,12.0,23.0,14.0,1.0
2022-12-23 15:00:00,70567.0,0.0,74.9,126736.0,15.0,2022.0,12.0,23.0,15.0,1.0
2022-12-23 16:00:00,50654.0,0.0,74.9,117854.0,10.7,2022.0,12.0,23.0,16.0,1.0
2022-12-23 17:00:00,15946.0,0.0,74.9,117247.0,30.0,2022.0,12.0,23.0,17.0,1.0
2022-12-23 18:00:00,1455.0,0.0,74.9,119636.0,60.0,2022.0,12.0,23.0,18.0,1.0
2022-12-23 19:00:00,556.0,0.0,74.9,122159.0,65.01,2022.0,12.0,23.0,19.0,1.0
2022-12-23 20:00:00,493.0,0.0,74.9,119081.0,67.9,2022.0,12.0,23.0,20.0,1.0
2022-12-23 21:00:00,468.0,0.0,74.9,114852.0,60.0,2022.0,12.0,23.0,21.0,1.0
2022-12-23 22:00:00,468.0,0.0,74.9,109668.0,42.81,2022.0,12.0,23.0,22.0,1.0
2022-12-23 23:00:00,468.0,0.0,74.9,103415.0,20.0,2022.0,12.0,23.0,23.0,1.0
2022-12-24 00:00:00,468.0,0.0,68.99,104690.0,48.5,2022.0,12.0,24.0,0.0,1.0
2022-12-24 01:00:00,457.0,0.0,68.99,105179.0,22.6,2022.0,12.0,24.0,1.0,1.0
2022-12-24 02:00:00,443.0,0.0,68.99,101700.0,20.5,2022.0,12.0,24.0,2.0,1.0
2022-12-24 03:00:00,439.0,0.0,68.99,101938.0,20.3,2022.0,12.0,24.0,3.0,1.0
2022-12-24 04:00:00,441.0,0.0,68.99,99683.0,20.4,2022.0,12.0,24.0,4.0,1.0
2022-12-24 05:00:00,443.0,0.0,68.99,93560.0,20.4,2022.0,12.0,24.0,5.0,1.0
2022-12-24 06:00:00,441.0,0.0,68.99,95436.0,22.4,2022.0,12.0,24.0,6.0,1.0
2022-12-24 07:00:00,441.0,0.0,68.99,97573.0,22.99,2022.0,12.0,24.0,7.0,1.0
2022-12-24 08:00:00,1306.0,0.0,68.99,103941.0,48.5,2022.0,12.0,24.0,8.0,1.0
2022-12-24 09:00:00,22094.0,0.0,68.99,98922.0,50.22,2022.0,12.0,24.0,9.0,1.0
2022-12-24 10:00:00,54969.0,0.0,68.99,89887.0,45.91,2022.0,12.0,24.0,10.0,1.0
2022-12-24 11:00:00,74518.0,0.0,68.99,86314.0,25.99,2022.0,12.0,24.0,11.0,1.0
2022-12-24 12:00:00,84734.0,0.0,68.99,80041.0,22.6,2022.0,12.0,24.0,12.0,1.0
2022-12-24 13:00:00,87037.0,0.0,68.99,76786.0,21.78,2022.0,12.0,24.0,13.0,1.0
2022-12-24 14:00:00,87520.0,0.0,68.99,74364.0,20.9,2022.0,12.0,24.0,14.0,1.0
2022-12-24 15:00:00,82345.0,0.0,68.99,67978.0,21.0,2022.0,12.0,24.0,15.0,1.0
2022-12-24 16:00:00,56745.0,0.0,68.99,61586.0,40.0,2022.0,12.0,24.0,16.0,1.0
2022-12-24 17:00:00,15248.0,0.0,68.99,58422.0,54.79,2022.0,12.0,24.0,17.0,1.0
2022-12-24 18:00:00,1521.0,0.0,68.99,62748.0,106.48,2022.0,12.0,24.0,18.0,1.0
2022-12-24 19:00:00,751.0,0.0,68.99,65443.0,71.1,2022.0,12.0,24.0,19.0,1.0
2022-12-24 20:00:00,647.0,0.0,68.99,76892.0,58.69,2022.0,12.0,24.0,20.0,1.0
2022-12-24 21:00:00,492.0,0.0,68.99,89668.0,45.0,2022.0,12.0,24.0,21.0,1.0
2022-12-24 22:00:00,485.0,0.0,68.99,96715.0,22.6,2022.0,12.0,24.0,22.0,1.0
2022-12-24 23:00:00,480.0,1.0,68.99,103845.0,20.1,2022.0,12.0,24.0,23.0,1.0
2022-12-25 00:00:00,480.0,1.0,68.5,107564.0,4.13,2022.0,12.0,25.0,0.0,1.0
2022-12-25 01:00:00,463.0,1.0,68.5,107611.0,4.11,2022.0,12.0,25.0,1.0,1.0
2022-12-25 02:00:00,402.0,1.0,68.5,101299.0,4.11,2022.0,12.0,25.0,2.0,1.0
2022-12-25 03:00:00,396.0,1.0,68.5,96275.0,4.11,2022.0,12.0,25.0,3.0,1.0
2022-12-25 04:00:00,396.0,1.0,68.5,101265.0,2.0,2022.0,12.0,25.0,4.0,1.0
2022-12-25 05:00:00,396.0,1.0,68.5,95314.0,1.45,2022.0,12.0,25.0,5.0,1.0
2022-12-25 06:00:00,384.0,1.0,68.5,100138.0,1.45,2022.0,12.0,25.0,6.0,1.0
2022-12-25 07:00:00,369.0,1.0,68.5,104443.0,4.11,2022.0,12.0,25.0,7.0,1.0
2022-12-25 08:00:00,1589.0,1.0,68.5,103870.0,4.11,2022.0,12.0,25.0,8.0,1.0
2022-12-25 09:00:00,22558.0,1.0,68.5,92005.0,4.03,2022.0,12.0,25.0,9.0,1.0
2022-12-25 10:00:00,55833.0,1.0,68.5,78588.0,2.0,2022.0,12.0,25.0,10.0,1.0
2022-12-25 11:00:00,71877.0,1.0,68.5,74696.0,4.03,2022.0,12.0,25.0,11.0,1.0
2022-12-25 12:00:00,78374.0,1.0,68.5,77998.0,4.11,2022.0,12.0,25.0,12.0,1.0
2022-12-25 13:00:00,80423.0,1.0,68.5,65482.0,4.11,2022.0,12.0,25.0,13.0,1.0
2022-12-25 14:00:00,78381.0,1.0,68.5,66275.0,4.11,2022.0,12.0,25.0,14.0,1.0
2022-12-25 15:00:00,71051.0,1.0,68.5,60595.0,4.11,2022.0,12.0,25.0,15.0,1.0
2022-12-25 16:00:00,54792.0,1.0,68.5,58472.0,4.12,2022.0,12.0,25.0,16.0,1.0
2022-12-25 17:00:00,19327.0,1.0,68.5,79094.0,22.7,2022.0,12.0,25.0,17.0,1.0
2022-12-25 18:00:00,1900.0,1.0,68.5,84674.0,40.0,2022.0,12.0,25.0,18.0,1.0
2022-12-25 19:00:00,380.0,1.0,68.5,79485.0,46.24,2022.0,12.0,25.0,19.0,1.0
2022-12-25 20:00:00,379.0,1.0,68.5,80399.0,50.14,2022.0,12.0,25.0,20.0,1.0
2022-12-25 21:00:00,378.0,1.0,68.5,81034.0,50.26,2022.0,12.0,25.0,21.0,1.0
2022-12-25 22:00:00,377.0,1.0,68.5,80000.0,50.17,2022.0,12.0,25.0,22.0,1.0
2022-12-25 23:00:00,373.0,1.0,68.5,80756.0,46.12,2022.0,12.0,25.0,23.0,1.0
2022-12-26 00:00:00,371.0,0.0,69.48,76686.0,50.3,2022.0,12.0,26.0,0.0,1.0
2022-12-26 01:00:00,372.0,0.0,69.48,68974.0,36.98,2022.0,12.0,26.0,1.0,1.0
2022-12-26 02:00:00,372.0,0.0,69.48,64804.0,30.2,2022.0,12.0,26.0,2.0,1.0
2022-12-26 03:00:00,356.0,0.0,69.48,59829.0,24.1,2022.0,12.0,26.0,3.0,1.0
2022-12-26 04:00:00,355.0,0.0,69.48,51078.0,24.12,2022.0,12.0,26.0,4.0,1.0
2022-12-26 05:00:00,357.0,0.0,69.48,45768.0,29.98,2022.0,12.0,26.0,5.0,1.0
2022-12-26 06:00:00,360.0,0.0,69.48,40173.0,32.6,2022.0,12.0,26.0,6.0,1.0
2022-12-26 07:00:00,354.0,0.0,69.48,35496.0,40.21,2022.0,12.0,26.0,7.0,1.0
2022-12-26 08:00:00,1166.0,0.0,69.48,32890.0,46.16,2022.0,12.0,26.0,8.0,1.0
2022-12-26 09:00:00,24312.0,0.0,69.48,29538.0,53.57,2022.0,12.0,26.0,9.0,1.0
2022-12-26 10:00:00,72523.0,0.0,69.48,24503.0,59.3,2022.0,12.0,26.0,10.0,1.0
2022-12-26 11:00:00,96733.0,0.0,69.48,19100.0,59.0,2022.0,12.0,26.0,11.0,1.0
2022-12-26 12:00:00,105109.0,0.0,69.48,17266.0,54.9,2022.0,12.0,26.0,12.0,1.0
2022-12-26 13:00:00,105811.0,0.0,69.48,17247.0,55.19,2022.0,12.0,26.0,13.0,1.0
2022-12-26 14:00:00,106618.0,0.0,69.48,17067.0,58.6,2022.0,12.0,26.0,14.0,1.0
2022-12-26 15:00:00,100568.0,0.0,69.48,14971.0,60.78,2022.0,12.0,26.0,15.0,1.0
2022-12-26 16:00:00,73221.0,0.0,69.48,11321.0,80.0,2022.0,12.0,26.0,16.0,1.0
2022-12-26 17:00:00,22257.0,0.0,69.48,10324.0,126.0,2022.0,12.0,26.0,17.0,1.0
2022-12-26 18:00:00,2035.0,0.0,69.48,11000.0,167.11,2022.0,12.0,26.0,18.0,1.0
2022-12-26 19:00:00,486.0,0.0,69.48,10944.0,189.26,2022.0,12.0,26.0,19.0,1.0
2022-12-26 20:00:00,440.0,0.0,69.48,11849.0,150.0,2022.0,12.0,26.0,20.0,1.0
2022-12-26 21:00:00,432.0,0.0,69.48,12705.0,139.98,2022.0,12.0,26.0,21.0,1.0
2022-12-26 22:00:00,431.0,0.0,69.48,13814.0,154.86,2022.0,12.0,26.0,22.0,1.0
2022-12-26 23:00:00,431.0,0.0,69.48,15667.0,132.56,2022.0,12.0,26.0,23.0,1.0
2022-12-27 00:00:00,409.0,0.0,71.47,16586.0,84.2,2022.0,12.0,27.0,0.0,1.0
2022-12-27 01:00:00,401.0,0.0,71.47,18097.0,91.0,2022.0,12.0,27.0,1.0,1.0
2022-12-27 02:00:00,403.0,0.0,71.47,18290.0,80.02,2022.0,12.0,27.0,2.0,1.0
2022-12-27 03:00:00,403.0,0.0,71.47,19020.0,62.09,2022.0,12.0,27.0,3.0,1.0
2022-12-27 04:00:00,402.0,0.0,71.47,21158.0,63.2,2022.0,12.0,27.0,4.0,1.0
2022-12-27 05:00:00,404.0,0.0,71.47,22972.0,85.0,2022.0,12.0,27.0,5.0,1.0
2022-12-27 06:00:00,403.0,0.0,71.47,25140.0,98.71,2022.0,12.0,27.0,6.0,1.0
2022-12-27 07:00:00,402.0,0.0,71.47,29637.0,122.04,2022.0,12.0,27.0,7.0,1.0
2022-12-27 08:00:00,1448.0,0.0,71.47,31836.0,152.26,2022.0,12.0,27.0,8.0,1.0
2022-12-27 09:00:00,28514.0,0.0,71.47,31225.0,156.32,2022.0,12.0,27.0,9.0,1.0
2022-12-27 10:00:00,78690.0,0.0,71.47,31025.0,129.55,2022.0,12.0,27.0,10.0,1.0
2022-12-27 11:00:00,99951.0,0.0,71.47,31815.0,91.0,2022.0,12.0,27.0,11.0,1.0
2022-12-27 12:00:00,106300.0,0.0,71.47,37313.0,90.0,2022.0,12.0,27.0,12.0,1.0
2022-12-27 13:00:00,106433.0,0.0,71.47,42655.0,84.0,2022.0,12.0,27.0,13.0,1.0
2022-12-27 14:00:00,107513.0,0.0,71.47,43115.0,76.72,2022.0,12.0,27.0,14.0,1.0
2022-12-27 15:00:00,105679.0,0.0,71.47,36098.0,90.0,2022.0,12.0,27.0,15.0,1.0
2022-12-27 16:00:00,77143.0,0.0,71.47,34283.0,105.76,2022.0,12.0,27.0,16.0,1.0
2022-12-27 17:00:00,25565.0,0.0,71.47,34482.0,158.69,2022.0,12.0,27.0,17.0,1.0
2022-12-27 18:00:00,3974.0,0.0,71.47,37910.0,164.69,2022.0,12.0,27.0,18.0,1.0
2022-12-27 19:00:00,899.0,0.0,71.47,42495.0,159.66,2022.0,12.0,27.0,19.0,1.0
2022-12-27 20:00:00,319.0,0.0,71.47,48819.0,147.56,2022.0,12.0,27.0,20.0,1.0
2022-12-27 21:00:00,250.0,0.0,71.47,50649.0,128.8,2022.0,12.0,27.0,21.0,1.0
2022-12-27 22:00:00,258.0,0.0,71.47,54733.0,107.84,2022.0,12.0,27.0,22.0,1.0
2022-12-27 23:00:00,250.0,0.0,71.47,62255.0,98.71,2022.0,12.0,27.0,23.0,1.0
2022-12-28 00:00:00,245.0,0.0,67.3,69946.0,40.28,2022.0,12.0,28.0,0.0,1.0
2022-12-28 01:00:00,249.0,0.0,67.3,76148.0,33.13,2022.0,12.0,28.0,1.0,1.0
2022-12-28 02:00:00,249.0,0.0,67.3,82067.0,22.9,2022.0,12.0,28.0,2.0,1.0
2022-12-28 03:00:00,245.0,0.0,67.3,80826.0,20.0,2022.0,12.0,28.0,3.0,1.0
2022-12-28 04:00:00,251.0,0.0,67.3,83264.0,14.15,2022.0,12.0,28.0,4.0,1.0
2022-12-28 05:00:00,248.0,0.0,67.3,84908.0,14.15,2022.0,12.0,28.0,5.0,1.0
2022-12-28 06:00:00,250.0,0.0,67.3,90020.0,21.78,2022.0,12.0,28.0,6.0,1.0
2022-12-28 07:00:00,327.0,0.0,67.3,92490.0,45.8,2022.0,12.0,28.0,7.0,1.0
2022-12-28 08:00:00,1377.0,0.0,67.3,97112.0,65.55,2022.0,12.0,28.0,8.0,1.0
2022-12-28 09:00:00,24777.0,0.0,67.3,99984.0,62.35,2022.0,12.0,28.0,9.0,1.0
2022-12-28 10:00:00,70349.0,0.0,67.3,97010.0,49.9,2022.0,12.0,28.0,10.0,1.0
2022-12-28 11:00:00,94076.0,0.0,67.3,94071.0,40.21,2022.0,12.0,28.0,11.0,1.0
2022-12-28 12:00:00,102183.0,0.0,67.3,97637.0,32.4,2022.0,12.0,28.0,12.0,1.0
2022-12-28 13:00:00,103334.0,0.0,67.3,102919.0,30.2,2022.0,12.0,28.0,13.0,1.0
2022-12-28 14:00:00,103792.0,0.0,67.3,105096.0,26.0,2022.0,12.0,28.0,14.0,1.0
2022-12-28 15:00:00,101127.0,0.0,67.3,108344.0,30.0,2022.0,12.0,28.0,15.0,1.0
2022-12-28 16:00:00,71793.0,0.0,67.3,103352.0,45.0,2022.0,12.0,28.0,16.0,1.0
2022-12-28 17:00:00,21433.0,0.0,67.3,101161.0,61.73,2022.0,12.0,28.0,17.0,1.0
2022-12-28 18:00:00,2655.0,0.0,67.3,107136.0,77.12,2022.0,12.0,28.0,18.0,1.0
2022-12-28 19:00:00,764.0,0.0,67.3,113158.0,79.74,2022.0,12.0,28.0,19.0,1.0
2022-12-28 20:00:00,150.0,0.0,67.3,118336.0,66.23,2022.0,12.0,28.0,20.0,1.0
2022-12-28 21:00:00,103.0,0.0,67.3,123400.0,52.85,2022.0,12.0,28.0,21.0,1.0
2022-12-28 22:00:00,84.0,0.0,67.3,123966.0,40.07,2022.0,12.0,28.0,22.0,1.0
2022-12-28 23:00:00,293.0,0.0,67.3,124368.0,22.32,2022.0,12.0,28.0,23.0,1.0
2022-12-29 00:00:00,251.0,0.0,61.4,116888.0,2.97,2022.0,12.0,29.0,0.0,1.0
2022-12-29 01:00:00,251.0,0.0,61.4,104526.0,1.44,2022.0,12.0,29.0,1.0,1.0
2022-12-29 02:00:00,245.0,0.0,61.4,100638.0,0.1,2022.0,12.0,29.0,2.0,1.0
2022-12-29 03:00:00,242.0,0.0,61.4,89517.0,0.1,2022.0,12.0,29.0,3.0,1.0
2022-12-29 04:00:00,243.0,0.0,61.4,87031.0,0.03,2022.0,12.0,29.0,4.0,1.0
2022-12-29 05:00:00,241.0,0.0,61.4,88244.0,0.1,2022.0,12.0,29.0,5.0,1.0
2022-12-29 06:00:00,248.0,0.0,61.4,99066.0,1.45,2022.0,12.0,29.0,6.0,1.0
2022-12-29 07:00:00,248.0,0.0,61.4,117989.0,4.88,2022.0,12.0,29.0,7.0,1.0
2022-12-29 08:00:00,1213.0,0.0,61.4,125570.0,21.97,2022.0,12.0,29.0,8.0,1.0
2022-12-29 09:00:00,15171.0,0.0,61.4,125276.0,27.99,2022.0,12.0,29.0,9.0,1.0
2022-12-29 10:00:00,40013.0,0.0,61.4,120586.0,22.0,2022.0,12.0,29.0,10.0,1.0
2022-12-29 11:00:00,55036.0,0.0,61.4,115590.0,21.9,2022.0,12.0,29.0,11.0,1.0
2022-12-29 12:00:00,61536.0,0.0,61.4,114680.0,21.79,2022.0,12.0,29.0,12.0,1.0
2022-12-29 13:00:00,62120.0,0.0,61.4,121459.0,20.33,2022.0,12.0,29.0,13.0,1.0
2022-12-29 14:00:00,54117.0,0.0,61.4,120108.0,19.11,2022.0,12.0,29.0,14.0,1.0
2022-12-29 15:00:00,45123.0,0.0,61.4,119185.0,20.01,2022.0,12.0,29.0,15.0,1.0
2022-12-29 16:00:00,31742.0,0.0,61.4,116653.0,21.84,2022.0,12.0,29.0,16.0,1.0
2022-12-29 17:00:00,11139.0,0.0,61.4,117958.0,24.9,2022.0,12.0,29.0,17.0,1.0
2022-12-29 18:00:00,1819.0,0.0,61.4,124261.0,31.57,2022.0,12.0,29.0,18.0,1.0
2022-12-29 19:00:00,1493.0,0.0,61.4,127444.0,32.5,2022.0,12.0,29.0,19.0,1.0
2022-12-29 20:00:00,791.0,0.0,61.4,131942.0,31.57,2022.0,12.0,29.0,20.0,1.0
2022-12-29 21:00:00,288.0,0.0,61.4,140485.0,27.99,2022.0,12.0,29.0,21.0,1.0
2022-12-29 22:00:00,288.0,0.0,61.4,152298.0,21.96,2022.0,12.0,29.0,22.0,1.0
2022-12-29 23:00:00,288.0,0.0,61.4,161984.0,10.0,2022.0,12.0,29.0,23.0,1.0
2022-12-30 00:00:00,288.0,0.0,60.0,168802.0,4.11,2022.0,12.0,30.0,0.0,1.0
2022-12-30 01:00:00,288.0,0.0,60.0,163559.0,4.11,2022.0,12.0,30.0,1.0,1.0
2022-12-30 02:00:00,288.0,0.0,60.0,152602.0,1.44,2022.0,12.0,30.0,2.0,1.0
2022-12-30 03:00:00,288.0,0.0,60.0,148143.0,0.65,2022.0,12.0,30.0,3.0,1.0
2022-12-30 04:00:00,287.0,0.0,60.0,144395.0,0.57,2022.0,12.0,30.0,4.0,1.0
2022-12-30 05:00:00,287.0,0.0,60.0,149583.0,1.0,2022.0,12.0,30.0,5.0,1.0
2022-12-30 06:00:00,288.0,0.0,60.0,159078.0,4.11,2022.0,12.0,30.0,6.0,1.0
2022-12-30 07:00:00,284.0,0.0,60.0,181459.0,4.14,2022.0,12.0,30.0,7.0,1.0
2022-12-30 08:00:00,760.0,0.0,60.0,181553.0,6.04,2022.0,12.0,30.0,8.0,1.0
2022-12-30 09:00:00,11304.0,0.0,60.0,179110.0,8.0,2022.0,12.0,30.0,9.0,1.0
2022-12-30 10:00:00,31442.0,0.0,60.0,175221.0,4.2,2022.0,12.0,30.0,10.0,1.0
2022-12-30 11:00:00,48877.0,0.0,60.0,173636.0,4.12,2022.0,12.0,30.0,11.0,1.0
2022-12-30 12:00:00,62356.0,0.0,60.0,167954.0,4.11,2022.0,12.0,30.0,12.0,1.0
2022-12-30 13:00:00,68099.0,0.0,60.0,163705.0,4.11,2022.0,12.0,30.0,13.0,1.0
2022-12-30 14:00:00,67460.0,0.0,60.0,158571.0,4.11,2022.0,12.0,30.0,14.0,1.0
2022-12-30 15:00:00,64025.0,0.0,60.0,146090.0,4.11,2022.0,12.0,30.0,15.0,1.0
2022-12-30 16:00:00,45846.0,0.0,60.0,142730.0,4.16,2022.0,12.0,30.0,16.0,1.0
2022-12-30 17:00:00,14442.0,0.0,60.0,142298.0,10.69,2022.0,12.0,30.0,17.0,1.0
2022-12-30 18:00:00,977.0,0.0,60.0,149214.0,21.64,2022.0,12.0,30.0,18.0,1.0
2022-12-30 19:00:00,437.0,0.0,60.0,157872.0,21.78,2022.0,12.0,30.0,19.0,1.0
2022-12-30 20:00:00,431.0,0.0,60.0,150759.0,15.0,2022.0,12.0,30.0,20.0,1.0
2022-12-30 21:00:00,431.0,0.0,60.0,142361.0,4.12,2022.0,12.0,30.0,21.0,1.0
2022-12-30 22:00:00,428.0,0.0,60.0,137520.0,4.11,2022.0,12.0,30.0,22.0,1.0
2022-12-30 23:00:00,408.0,0.0,60.0,134559.0,4.11,2022.0,12.0,30.0,23.0,1.0
2022-12-31 00:00:00,404.0,0.0,62.0,101457.0,1.06,2022.0,12.0,31.0,0.0,1.0
2022-12-31 01:00:00,395.0,0.0,62.0,87346.0,0.13,2022.0,12.0,31.0,1.0,1.0
2022-12-31 02:00:00,389.0,0.0,62.0,73397.0,0.06,2022.0,12.0,31.0,2.0,1.0
2022-12-31 03:00:00,386.0,0.0,62.0,69104.0,0.0,2022.0,12.0,31.0,3.0,1.0
2022-12-31 04:00:00,386.0,0.0,62.0,58253.0,0.0,2022.0,12.0,31.0,4.0,1.0
2022-12-31 05:00:00,388.0,0.0,62.0,51777.0,0.0,2022.0,12.0,31.0,5.0,1.0
2022-12-31 06:00:00,391.0,0.0,62.0,64192.0,0.01,2022.0,12.0,31.0,6.0,1.0
2022-12-31 07:00:00,394.0,0.0,62.0,70310.0,0.11,2022.0,12.0,31.0,7.0,1.0
2022-12-31 08:00:00,1204.0,0.0,62.0,84440.0,1.0,2022.0,12.0,31.0,8.0,1.0
2022-12-31 09:00:00,24474.0,0.0,62.0,89691.0,1.0,2022.0,12.0,31.0,9.0,1.0
2022-12-31 10:00:00,67104.0,0.0,62.0,83578.0,0.4,2022.0,12.0,31.0,10.0,1.0
2022-12-31 11:00:00,86009.0,0.0,62.0,74362.0,0.57,2022.0,12.0,31.0,11.0,1.0
2022-12-31 12:00:00,87204.0,0.0,62.0,70662.0,0.2,2022.0,12.0,31.0,12.0,1.0
2022-12-31 13:00:00,86604.0,0.0,62.0,70823.0,0.16,2022.0,12.0,31.0,13.0,1.0
2022-12-31 14:00:00,83002.0,0.0,62.0,75465.0,1.0,2022.0,12.0,31.0,14.0,1.0
2022-12-31 15:00:00,76784.0,0.0,62.0,77771.0,1.0,2022.0,12.0,31.0,15.0,1.0
2022-12-31 16:00:00,51051.0,0.0,62.0,83102.0,1.5,2022.0,12.0,31.0,16.0,1.0
2022-12-31 17:00:00,13253.0,0.0,62.0,102813.0,4.11,2022.0,12.0,31.0,17.0,1.0
2022-12-31 18:00:00,1018.0,0.0,62.0,109586.0,20.0,2022.0,12.0,31.0,18.0,1.0
2022-12-31 19:00:00,366.0,0.0,62.0,115485.0,18.11,2022.0,12.0,31.0,19.0,1.0
2022-12-31 20:00:00,248.0,0.0,62.0,118593.0,7.6,2022.0,12.0,31.0,20.0,1.0
2022-12-31 21:00:00,251.0,0.0,62.0,113457.0,3.69,2022.0,12.0,31.0,21.0,1.0
2022-12-31 22:00:00,241.0,0.0,62.0,106960.0,1.88,2022.0,12.0,31.0,22.0,1.0
2022-12-31 23:00:00,240.0,1.0,62.0,88282.0,0.1,2022.0,12.0,31.0,23.0,1.0
2023-01-01 00:00:00,19.75,1.0,34.73,6117583,0.0,2023.0,1.0,1.0,0.0,1.0
2023-01-01 01:00:00,19583,1.0,34.73,5730083,0.0,2023.0,1.0,1.0,1.0,1.0
2023-01-01 02:00:00,19667,1.0,34.73,5556333,0.0,2023.0,1.0,1.0,2.0,1.0
2023-01-01 03:00:00,19333,1.0,34.73,5369083,0.0,2023.0,1.0,1.0,3.0,1.0
2023-01-01 04:00:00,19833,1.0,34.73,4616667,0.0,2023.0,1.0,1.0,4.0,1.0
2023-01-01 05:00:00,18833,1.0,34.73,4421.5,0.0,2023.0,1.0,1.0,5.0,1.0
2023-01-01 06:00:00,18667,1.0,34.73,4538.5,0.0,2023.0,1.0,1.0,6.0,1.0
2023-01-01 07:00:00,18667,1.0,34.73,4825.25,0.0,2023.0,1.0,1.0,7.0,1.0
2023-01-01 08:00:00,46833,1.0,34.73,4304833,0.0,2023.0,1.0,1.0,8.0,1.0
2023-01-01 09:00:00,792.25,1.0,34.73,4171583,0.0,2023.0,1.0,1.0,9.0,1.0
2023-01-01 10:00:00,2488.5,1.0,34.73,5153417,0.0,2023.0,1.0,1.0,10.0,1.0
2023-01-01 11:00:00,3968.5,1.0,34.73,5771583,0.0,2023.0,1.0,1.0,11.0,1.0
2023-01-01 12:00:00,4626.5,1.0,34.73,6110833,0.0,2023.0,1.0,1.0,12.0,1.0
2023-01-01 13:00:00,5281333,1.0,34.73,6077.0,0.1,2023.0,1.0,1.0,13.0,1.0
2023-01-01 14:00:00,5239667,1.0,34.73,6038583,0.1,2023.0,1.0,1.0,14.0,1.0
